 IX  IY   LAT_GRD(IX,IY)   LON_GRD(IX,IY)
  33  104    30.2192224622   -80.4950619945
  33  105    30.1922246220   -80.4950619945
  33  106    30.1652267819   -80.4950619945
  33  107    30.1382289417   -80.4950619945
  33  108    30.1112311015   -80.4950619945
  33  109    30.0842332613   -80.4950619945
  33  110    30.0572354212   -80.4950619945
  33  111    30.0302375810   -80.4950619945
  33  112    30.0032397408   -80.4950619945
  33  113    29.9762419006   -80.4950619945
  33  114    29.9492440605   -80.4950619945
  33  115    29.9222462203   -80.4950619945
  33  116    29.8952483801   -80.4950619945
  33  117    29.8682505400   -80.4950619945
  33  118    29.8412526998   -80.4950619945
  33  119    29.8142548596   -80.4950619945
  33  120    29.7872570194   -80.4950619945
  33  121    29.7602591793   -80.4950619945
  33  122    29.7332613391   -80.4950619945
  33  123    29.7062634989   -80.4950619945
  33  124    29.6792656587   -80.4950619945
  33  125    29.6522678186   -80.4950619945
  33  126    29.6252699784   -80.4950619945
  33  127    29.5982721382   -80.4950619945
  33  128    29.5712742981   -80.4950619945
  33  129    29.5442764579   -80.4950619945
  33  130    29.5172786177   -80.4950619945
  33  131    29.4902807775   -80.4950619945
  33  132    29.4632829374   -80.4950619945
  33  133    29.4362850972   -80.4950619945
  33  134    29.4092872570   -80.4950619945
  33  135    29.3822894168   -80.4950619945
  33  136    29.3552915767   -80.4950619945
  33  137    29.3282937365   -80.4950619945
  33  138    29.3012958963   -80.4950619945
  33  139    29.2742980562   -80.4950619945
  33  140    29.2473002160   -80.4950619945
  33  141    29.2203023758   -80.4950619945
  33  142    29.1933045356   -80.4950619945
  33  143    29.1663066955   -80.4950619945
  33  144    29.1393088553   -80.4950619945
  33  145    29.1123110151   -80.4950619945
  33  146    29.0853131749   -80.4950619945
  33  147    29.0583153348   -80.4950619945
  33  148    29.0313174946   -80.4950619945
  33  149    29.0043196544   -80.4950619945
  33  150    28.9773218143   -80.4950619945
  33  151    28.9503239741   -80.4950619945
  33  152    28.9233261339   -80.4950619945
  33  153    28.8963282937   -80.4950619945
  33  154    28.8693304536   -80.4950619945
  33  155    28.8423326134   -80.4950619945
  33  156    28.8153347732   -80.4950619945
  33  157    28.7883369330   -80.4950619945
  33  158    28.7613390929   -80.4950619945
  33  159    28.7343412527   -80.4950619945
  33  160    28.7073434125   -80.4950619945
  33  161    28.6803455724   -80.4950619945
  33  162    28.6533477322   -80.4950619945
  33  163    28.6263498920   -80.4950619945
  33  164    28.5993520518   -80.4950619945
  33  165    28.5723542117   -80.4950619945
  33  166    28.5453563715   -80.4950619945
  33  167    28.5183585313   -80.4950619945
  33  168    28.4913606911   -80.4950619945
  33  169    28.4643628510   -80.4950619945
  33  170    28.4373650108   -80.4950619945
  34    1    33.0000000000   -80.4636576818
  34    2    32.9730021598   -80.4636576818
  34    3    32.9460043197   -80.4636576818
  34    4    32.9190064795   -80.4636576818
  34    5    32.8920086393   -80.4636576818
  34    6    32.8650107991   -80.4636576818
  34    7    32.8380129590   -80.4636576818
  34    8    32.8110151188   -80.4636576818
  34    9    32.7840172786   -80.4636576818
  34   10    32.7570194384   -80.4636576818
  34   11    32.7300215983   -80.4636576818
  34   12    32.7030237581   -80.4636576818
  34   13    32.6760259179   -80.4636576818
  34   14    32.6490280778   -80.4636576818
  34   15    32.6220302376   -80.4636576818
  34   16    32.5950323974   -80.4636576818
  34   17    32.5680345572   -80.4636576818
  34   18    32.5410367171   -80.4636576818
  34   19    32.5140388769   -80.4636576818
  34   20    32.4870410367   -80.4636576818
  34   21    32.4600431965   -80.4636576818
  34   22    32.4330453564   -80.4636576818
  34   23    32.4060475162   -80.4636576818
  34   24    32.3790496760   -80.4636576818
  34   25    32.3520518359   -80.4636576818
  34   26    32.3250539957   -80.4636576818
  34   27    32.2980561555   -80.4636576818
  34   28    32.2710583153   -80.4636576818
  34   29    32.2440604752   -80.4636576818
  34   30    32.2170626350   -80.4636576818
  34   31    32.1900647948   -80.4636576818
  34   32    32.1630669546   -80.4636576818
  34   33    32.1360691145   -80.4636576818
  34   34    32.1090712743   -80.4636576818
  34   35    32.0820734341   -80.4636576818
  34   36    32.0550755940   -80.4636576818
  34   37    32.0280777538   -80.4636576818
  34   38    32.0010799136   -80.4636576818
  34   39    31.9740820734   -80.4636576818
  34   40    31.9470842333   -80.4636576818
  34   41    31.9200863931   -80.4636576818
  34   42    31.8930885529   -80.4636576818
  34   43    31.8660907127   -80.4636576818
  34   44    31.8390928726   -80.4636576818
  34   45    31.8120950324   -80.4636576818
  34   46    31.7850971922   -80.4636576818
  34   47    31.7580993521   -80.4636576818
  34   48    31.7311015119   -80.4636576818
  34   49    31.7041036717   -80.4636576818
  34   50    31.6771058315   -80.4636576818
  34   51    31.6501079914   -80.4636576818
  34   52    31.6231101512   -80.4636576818
  34   53    31.5961123110   -80.4636576818
  34   54    31.5691144708   -80.4636576818
  34   55    31.5421166307   -80.4636576818
  34   56    31.5151187905   -80.4636576818
  34   57    31.4881209503   -80.4636576818
  34   58    31.4611231102   -80.4636576818
  34   59    31.4341252700   -80.4636576818
  34   60    31.4071274298   -80.4636576818
  34   61    31.3801295896   -80.4636576818
  34   62    31.3531317495   -80.4636576818
  34   63    31.3261339093   -80.4636576818
  34   64    31.2991360691   -80.4636576818
  34   65    31.2721382289   -80.4636576818
  34   66    31.2451403888   -80.4636576818
  34   67    31.2181425486   -80.4636576818
  34   68    31.1911447084   -80.4636576818
  34   69    31.1641468683   -80.4636576818
  34   70    31.1371490281   -80.4636576818
  34   71    31.1101511879   -80.4636576818
  34   72    31.0831533477   -80.4636576818
  34   73    31.0561555076   -80.4636576818
  34   74    31.0291576674   -80.4636576818
  34   75    31.0021598272   -80.4636576818
  34   76    30.9751619870   -80.4636576818
  34   77    30.9481641469   -80.4636576818
  34   78    30.9211663067   -80.4636576818
  34   79    30.8941684665   -80.4636576818
  34   80    30.8671706263   -80.4636576818
  34   81    30.8401727862   -80.4636576818
  34   82    30.8131749460   -80.4636576818
  34   83    30.7861771058   -80.4636576818
  34   84    30.7591792657   -80.4636576818
  34   85    30.7321814255   -80.4636576818
  34   86    30.7051835853   -80.4636576818
  34   87    30.6781857451   -80.4636576818
  34   88    30.6511879050   -80.4636576818
  34   89    30.6241900648   -80.4636576818
  34   90    30.5971922246   -80.4636576818
  34   91    30.5701943844   -80.4636576818
  34   92    30.5431965443   -80.4636576818
  34   93    30.5161987041   -80.4636576818
  34   94    30.4892008639   -80.4636576818
  34   95    30.4622030238   -80.4636576818
  34   96    30.4352051836   -80.4636576818
  34   97    30.4082073434   -80.4636576818
  34   98    30.3812095032   -80.4636576818
  34   99    30.3542116631   -80.4636576818
  34  100    30.3272138229   -80.4636576818
  34  101    30.3002159827   -80.4636576818
  34  102    30.2732181425   -80.4636576818
  34  103    30.2462203024   -80.4636576818
  34  104    30.2192224622   -80.4636576818
  34  105    30.1922246220   -80.4636576818
  34  106    30.1652267819   -80.4636576818
  34  107    30.1382289417   -80.4636576818
  34  108    30.1112311015   -80.4636576818
  34  109    30.0842332613   -80.4636576818
  34  110    30.0572354212   -80.4636576818
  34  111    30.0302375810   -80.4636576818
  34  112    30.0032397408   -80.4636576818
  34  113    29.9762419006   -80.4636576818
  34  114    29.9492440605   -80.4636576818
  34  115    29.9222462203   -80.4636576818
  34  116    29.8952483801   -80.4636576818
  34  117    29.8682505400   -80.4636576818
  34  118    29.8412526998   -80.4636576818
  34  119    29.8142548596   -80.4636576818
  34  120    29.7872570194   -80.4636576818
  34  121    29.7602591793   -80.4636576818
  34  122    29.7332613391   -80.4636576818
  34  123    29.7062634989   -80.4636576818
  34  124    29.6792656587   -80.4636576818
  34  125    29.6522678186   -80.4636576818
  34  126    29.6252699784   -80.4636576818
  34  127    29.5982721382   -80.4636576818
  34  128    29.5712742981   -80.4636576818
  34  129    29.5442764579   -80.4636576818
  34  130    29.5172786177   -80.4636576818
  34  131    29.4902807775   -80.4636576818
  34  132    29.4632829374   -80.4636576818
  34  133    29.4362850972   -80.4636576818
  34  134    29.4092872570   -80.4636576818
  34  135    29.3822894168   -80.4636576818
  34  136    29.3552915767   -80.4636576818
  34  137    29.3282937365   -80.4636576818
  34  138    29.3012958963   -80.4636576818
  34  139    29.2742980562   -80.4636576818
  34  140    29.2473002160   -80.4636576818
  34  141    29.2203023758   -80.4636576818
  34  142    29.1933045356   -80.4636576818
  34  143    29.1663066955   -80.4636576818
  34  144    29.1393088553   -80.4636576818
  34  145    29.1123110151   -80.4636576818
  34  146    29.0853131749   -80.4636576818
  34  147    29.0583153348   -80.4636576818
  34  148    29.0313174946   -80.4636576818
  34  149    29.0043196544   -80.4636576818
  34  150    28.9773218143   -80.4636576818
  34  151    28.9503239741   -80.4636576818
  34  152    28.9233261339   -80.4636576818
  34  153    28.8963282937   -80.4636576818
  34  154    28.8693304536   -80.4636576818
  34  155    28.8423326134   -80.4636576818
  34  156    28.8153347732   -80.4636576818
  34  157    28.7883369330   -80.4636576818
  34  158    28.7613390929   -80.4636576818
  34  159    28.7343412527   -80.4636576818
  34  160    28.7073434125   -80.4636576818
  34  161    28.6803455724   -80.4636576818
  34  162    28.6533477322   -80.4636576818
  34  163    28.6263498920   -80.4636576818
  34  164    28.5993520518   -80.4636576818
  34  165    28.5723542117   -80.4636576818
  34  166    28.5453563715   -80.4636576818
  34  167    28.5183585313   -80.4636576818
  34  168    28.4913606911   -80.4636576818
  34  169    28.4643628510   -80.4636576818
  34  170    28.4373650108   -80.4636576818
  35    1    33.0000000000   -80.4322533691
  35    2    32.9730021598   -80.4322533691
  35    3    32.9460043197   -80.4322533691
  35    4    32.9190064795   -80.4322533691
  35    5    32.8920086393   -80.4322533691
  35    6    32.8650107991   -80.4322533691
  35    7    32.8380129590   -80.4322533691
  35    8    32.8110151188   -80.4322533691
  35    9    32.7840172786   -80.4322533691
  35   10    32.7570194384   -80.4322533691
  35   11    32.7300215983   -80.4322533691
  35   12    32.7030237581   -80.4322533691
  35   13    32.6760259179   -80.4322533691
  35   14    32.6490280778   -80.4322533691
  35   15    32.6220302376   -80.4322533691
  35   16    32.5950323974   -80.4322533691
  35   17    32.5680345572   -80.4322533691
  35   18    32.5410367171   -80.4322533691
  35   19    32.5140388769   -80.4322533691
  35   20    32.4870410367   -80.4322533691
  35   21    32.4600431965   -80.4322533691
  35   22    32.4330453564   -80.4322533691
  35   23    32.4060475162   -80.4322533691
  35   24    32.3790496760   -80.4322533691
  35   25    32.3520518359   -80.4322533691
  35   26    32.3250539957   -80.4322533691
  35   27    32.2980561555   -80.4322533691
  35   28    32.2710583153   -80.4322533691
  35   29    32.2440604752   -80.4322533691
  35   30    32.2170626350   -80.4322533691
  35   31    32.1900647948   -80.4322533691
  35   32    32.1630669546   -80.4322533691
  35   33    32.1360691145   -80.4322533691
  35   34    32.1090712743   -80.4322533691
  35   35    32.0820734341   -80.4322533691
  35   36    32.0550755940   -80.4322533691
  35   37    32.0280777538   -80.4322533691
  35   38    32.0010799136   -80.4322533691
  35   39    31.9740820734   -80.4322533691
  35   40    31.9470842333   -80.4322533691
  35   41    31.9200863931   -80.4322533691
  35   42    31.8930885529   -80.4322533691
  35   43    31.8660907127   -80.4322533691
  35   44    31.8390928726   -80.4322533691
  35   45    31.8120950324   -80.4322533691
  35   46    31.7850971922   -80.4322533691
  35   47    31.7580993521   -80.4322533691
  35   48    31.7311015119   -80.4322533691
  35   49    31.7041036717   -80.4322533691
  35   50    31.6771058315   -80.4322533691
  35   51    31.6501079914   -80.4322533691
  35   52    31.6231101512   -80.4322533691
  35   53    31.5961123110   -80.4322533691
  35   54    31.5691144708   -80.4322533691
  35   55    31.5421166307   -80.4322533691
  35   56    31.5151187905   -80.4322533691
  35   57    31.4881209503   -80.4322533691
  35   58    31.4611231102   -80.4322533691
  35   59    31.4341252700   -80.4322533691
  35   60    31.4071274298   -80.4322533691
  35   61    31.3801295896   -80.4322533691
  35   62    31.3531317495   -80.4322533691
  35   63    31.3261339093   -80.4322533691
  35   64    31.2991360691   -80.4322533691
  35   65    31.2721382289   -80.4322533691
  35   66    31.2451403888   -80.4322533691
  35   67    31.2181425486   -80.4322533691
  35   68    31.1911447084   -80.4322533691
  35   69    31.1641468683   -80.4322533691
  35   70    31.1371490281   -80.4322533691
  35   71    31.1101511879   -80.4322533691
  35   72    31.0831533477   -80.4322533691
  35   73    31.0561555076   -80.4322533691
  35   74    31.0291576674   -80.4322533691
  35   75    31.0021598272   -80.4322533691
  35   76    30.9751619870   -80.4322533691
  35   77    30.9481641469   -80.4322533691
  35   78    30.9211663067   -80.4322533691
  35   79    30.8941684665   -80.4322533691
  35   80    30.8671706263   -80.4322533691
  35   81    30.8401727862   -80.4322533691
  35   82    30.8131749460   -80.4322533691
  35   83    30.7861771058   -80.4322533691
  35   84    30.7591792657   -80.4322533691
  35   85    30.7321814255   -80.4322533691
  35   86    30.7051835853   -80.4322533691
  35   87    30.6781857451   -80.4322533691
  35   88    30.6511879050   -80.4322533691
